IBAN,date,currency,category,amount
PL61109010140000071219812874,2026-01-02,PLN,Salary,12500.00
PL61109010140000071219812874,2026-01-03,PLN,Rent,-3200.00
PL61109010140000071219812874,2026-01-04,PLN,Groceries,-186.47
PL61109010140000071219812874,2026-01-05,PLN,Groceries,-92.13
PL61109010140000071219812874,2026-01-06,PLN,Fuel,-240.00
PL61109010140000071219812874,2026-01-07,PLN,Restaurants,-78.50
PL61109010140000071219812874,2026-01-08,PLN,Entertainment,-49.99
PL61109010140000071219812874,2026-01-10,PLN,Utilities,-412.36
PL61109010140000071219812874,2026-01-12,PLN,Transport,-17.00
PL61109010140000071219812874,2026-01-15,PLN,Health,-159.00
PL61109010140000071219812874,2026-01-18,PLN,Shopping,-299.90
PL61109010140000071219812874,2026-01-22,PLN,Transfer,-500.00
PL61109010140000071219812874,2026-01-25,PLN,Subscription,-55.00
PL61109010140000071219812874,2026-01-28,EUR,Travel,-120.00
PL61109010140000071219812874,2026-01-29,PLN,Refund,79.99
